pct_steps,score_name,scores,score_change,exp_importance,explanation_method,baseline,perturbation,random_sanity_check_idx,random_sanity_check_perc,random_sanity_check_value,trial
0.16666666666666666,log_loss,0.6305797669384384,0.00997264681938359,0.8010421985586188,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.20833333333333334,log_loss,0.640552413757822,0.058486306650388564,0.7643131940945751,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.25,log_loss,0.6990387204082106,0.03536236052905495,0.7295021508942126,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.2916666666666667,log_loss,0.7344010809372655,-0.05291472843454159,0.6965813273669279,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.3333333333333333,log_loss,0.6814863525027239,0.13200754582344187,0.6462508142597224,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.375,log_loss,0.8134938983261658,0.11080245112515263,0.6013149423829376,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4166666666666667,log_loss,0.9242963494513184,0.024342062106037177,0.5480342645355937,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4583333333333333,log_loss,0.9486384115573556,0.04009642098858379,0.5107584933760395,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5,log_loss,0.9887348325459394,0.04499826160629994,0.47287369822234404,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5416666666666666,log_loss,1.0337330941522394,0.1371752705556002,0.42315264365402233,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5833333333333334,log_loss,1.1709083647078395,-0.025122585999793667,0.39299646862296506,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.625,log_loss,1.1457857787080459,0.10265337313777256,0.35430034520941484,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.6666666666666666,log_loss,1.2484391518458184,0.10929898251031633,0.3134920577723895,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7083333333333334,log_loss,1.3577381343561348,0.06670412504269452,0.2798648527978027,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.75,log_loss,1.4244422593988293,-0.06673603486888413,0.23372318043740145,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7916666666666666,log_loss,1.3577062245299452,0.0022915905397262737,0.19391841505877122,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.8333333333333334,log_loss,1.3599978150696714,-0.01910270888059551,0.1568700560668162,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.875,log_loss,1.340895106189076,0.08033939515885291,0.11800110822079321,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9166666666666666,log_loss,1.4212345013479288,-0.024935384678191452,0.0745746300374561,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9583333333333334,log_loss,1.3962991166697374,0.2708611123510327,0.034755091741373825,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
1.0,log_loss,1.66716022902077,0.0,0.0,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.0,auroc,0.8976640711902113,-0.014460511679644017,0.9678127096942908,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.041666666666666664,auroc,0.8832035595105673,-0.022246941045606206,0.9392602175722264,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.08333333333333333,auroc,0.8609566184649611,-0.014460511679644017,0.8906429210328434,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.125,auroc,0.8464961067853171,0.007786429365962189,0.8495422356985116,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.16666666666666666,auroc,0.8542825361512792,-0.024471635150166926,0.8010421985586188,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.20833333333333334,auroc,0.8298109010011123,-0.022246941045606206,0.7643131940945751,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.25,auroc,0.8075639599555061,-0.006674082313681828,0.7295021508942126,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.2916666666666667,auroc,0.8008898776418243,-0.012235817575083408,0.6965813273669279,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.3333333333333333,auroc,0.7886540600667409,-0.031145717463848754,0.6462508142597224,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.375,auroc,0.7575083426028921,-0.021134593993325956,0.6013149423829376,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4166666666666667,auroc,0.7363737486095662,-0.006674082313681828,0.5480342645355937,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4583333333333333,auroc,0.7296996662958843,-0.020022246941045707,0.5107584933760395,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5,auroc,0.7096774193548386,-0.008898776418242438,0.47287369822234404,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5416666666666666,auroc,0.7007786429365962,-0.03559510567296997,0.42315264365402233,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5833333333333334,auroc,0.6651835372636262,0.005561735261401579,0.39299646862296506,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.625,auroc,0.6707452725250278,-0.031145717463848643,0.35430034520941484,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.6666666666666666,auroc,0.6395995550611792,-0.032258064516129115,0.3134920577723895,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7083333333333334,auroc,0.60734149054505,-0.031145717463848643,0.2798648527978027,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.75,auroc,0.5761957730812014,-1.1102230246251565e-16,0.23372318043740145,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7916666666666666,auroc,0.5761957730812013,0.0011123470522803602,0.19391841505877122,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.8333333333333334,auroc,0.5773081201334817,0.005561735261401468,0.1568700560668162,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.875,auroc,0.5828698553948831,0.0011123470522803602,0.11800110822079321,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9166666666666666,auroc,0.5839822024471635,0.0,0.0745746300374561,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9583333333333334,auroc,0.5839822024471635,-0.05450500556173521,0.034755091741373825,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
1.0,auroc,0.5294771968854283,0.0,0.0,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.0,abs_diff,0.23682380610553083,-0.004885292927307716,0.9678127096942908,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.041666666666666664,abs_diff,0.23193851317822312,0.032359336052104504,0.9392602175722264,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.08333333333333333,abs_diff,0.2642978492303276,0.003331620862809359,0.8906429210328434,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.125,abs_diff,0.267629470093137,-0.021420590714357507,0.8495422356985116,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.16666666666666666,abs_diff,0.24620887937877947,0.009430655231699364,0.8010421985586188,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.20833333333333334,abs_diff,0.25563953461047884,0.02292139144265093,0.7643131940945751,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.25,abs_diff,0.27856092605312976,0.008746199448554148,0.7295021508942126,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.2916666666666667,abs_diff,0.2873071255016839,0.001260830322037998,0.6965813273669279,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.3333333333333333,abs_diff,0.2885679558237219,0.020263907204935094,0.6462508142597224,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.375,abs_diff,0.308831863028657,0.013288870344452641,0.6013149423829376,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4166666666666667,abs_diff,0.32212073337310965,0.018873346059081086,0.5480342645355937,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4583333333333333,abs_diff,0.34099407943219073,0.007556899288889918,0.5107584933760395,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5,abs_diff,0.34855097872108065,0.00477852430631176,0.47287369822234404,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5416666666666666,abs_diff,0.3533295030273924,0.040316840904536855,0.42315264365402233,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5833333333333334,abs_diff,0.39364634393192927,0.0007071128934815762,0.39299646862296506,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.625,abs_diff,0.39435345682541084,0.02294094841854527,0.35430034520941484,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.6666666666666666,abs_diff,0.4172944052439561,0.02630003342419518,0.3134920577723895,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7083333333333334,abs_diff,0.4435944386681513,0.021029681661821065,0.2798648527978027,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.75,abs_diff,0.46462412032997236,0.0025013256168070486,0.23372318043740145,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7916666666666666,abs_diff,0.4671254459467794,-0.0012616810524681,0.19391841505877122,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.8333333333333334,abs_diff,0.4658637648943113,-0.0033485425820496406,0.1568700560668162,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.875,abs_diff,0.46251522231226166,-0.006167146339430496,0.11800110822079321,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9166666666666666,abs_diff,0.45634807597283117,0.0038502868240660737,0.0745746300374561,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.9583333333333334,abs_diff,0.46019836279689724,0.03147224197273313,0.034755091741373825,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
1.0,abs_diff,0.49167060476963037,0.0,0.0,deep_shap,random explanation,marginal,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.0,log_loss,0.4601817306427748,0.3451148887804415,0.4509318888124752,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.041666666666666664,log_loss,0.8052966194232163,0.012224814433621778,0.3152162259688937,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.08333333333333333,log_loss,0.8175214338568381,0.2147314133519861,0.25402331079282653,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.125,log_loss,1.0322528472088242,0.15247513359051545,0.20812824282596468,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.16666666666666666,log_loss,1.1847279807993396,-0.05812102315440115,0.17135774680765975,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.20833333333333334,log_loss,1.1266069576449385,0.1025511832126269,0.14650174901921256,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.25,log_loss,1.2291581408575654,0.07360449804279812,0.13082607019089756,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.2916666666666667,log_loss,1.3027626389003635,0.21301101982831883,0.11143431201877987,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.3333333333333333,log_loss,1.5157736587286823,0.013384008423741767,0.09338025412448812,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.375,log_loss,1.529157667152424,0.047287071106688616,0.08094808079847267,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.4166666666666667,log_loss,1.5764447382591127,-0.07715778581533073,0.06997715295675039,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.4583333333333333,log_loss,1.499286952443782,-0.0034824170155043355,0.05912406480243237,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5,log_loss,1.4958045354282776,-0.06943901403250985,0.051949021255031806,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5416666666666666,log_loss,1.4263655213957678,0.0945284021927526,0.04489839948661226,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5833333333333334,log_loss,1.5208939235885204,0.06354873812619632,0.03875930146791311,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.625,log_loss,1.5844426617147167,0.005587931535300239,0.030156531700930977,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.6666666666666666,log_loss,1.590030593250017,-0.006431336451320657,0.025087011369444037,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.7083333333333334,log_loss,1.5835992567986963,0.019172427383963964,0.02035043165969153,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.75,log_loss,1.6027716841826603,0.1011891787875121,0.015513701499575957,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.7916666666666666,log_loss,1.7039608629701724,-0.08442174336651576,0.011849561866770221,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.8333333333333334,log_loss,1.6195391196036566,0.010941820686108494,0.00947361674370389,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.875,log_loss,1.630480940289765,0.04756559731041565,0.006032761956639089,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.9166666666666666,log_loss,1.6780465376001807,-0.03921077183606214,0.0034482131494189224,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.9583333333333334,log_loss,1.6388357657641186,0.0283244632566515,0.0015236406362757094,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
1.0,log_loss,1.66716022902077,0.0,0.0,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.0,auroc,0.8976640711902113,-0.14794215795328147,0.4509318888124752,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.041666666666666664,auroc,0.7497219132369298,-0.005561735261401579,0.3152162259688937,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.08333333333333333,auroc,0.7441601779755282,-0.07786429365962166,0.25402331079282653,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.125,auroc,0.6662958843159066,-0.04338153503893216,0.20812824282596468,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.16666666666666666,auroc,0.6229143492769744,0.014460511679644017,0.17135774680765975,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.20833333333333334,auroc,0.6373748609566184,-0.04671857619577302,0.14650174901921256,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.25,auroc,0.5906562847608454,-0.024471635150166926,0.13082607019089756,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.2916666666666667,auroc,0.5661846496106785,-0.0645161290322579,0.11143431201877987,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.3333333333333333,auroc,0.5016685205784206,0.027808676307007563,0.09338025412448812,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.375,auroc,0.5294771968854282,0.0,0.08094808079847267,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.4166666666666667,auroc,0.5294771968854282,-0.0022246941045604984,0.06997715295675039,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.4583333333333333,auroc,0.5272525027808677,0.0022246941045606095,0.05912406480243237,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5,auroc,0.5294771968854283,0.023359288097886455,0.051949021255031806,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5416666666666666,auroc,0.5528364849833147,0.0033370411568409697,0.04489839948661226,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5833333333333334,auroc,0.5561735261401557,-0.015572858731924377,0.03875930146791311,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.625,auroc,0.5406006674082313,0.00444938820912133,0.030156531700930977,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.6666666666666666,auroc,0.5450500556173526,0.0011123470522802492,0.025087011369444037,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.7083333333333334,auroc,0.5461624026696329,-0.015572858731924377,0.02035043165969153,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.75,auroc,0.5305895439377085,1.1102230246251565e-16,0.015513701499575957,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.7916666666666666,auroc,0.5305895439377086,0.025583982202447064,0.011849561866770221,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.8333333333333334,auroc,0.5561735261401557,-0.008898776418242438,0.00947361674370389,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.875,auroc,0.5472747497219133,-0.017797552836485098,0.006032761956639089,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.9166666666666666,auroc,0.5294771968854282,0.006674082313681939,0.0034482131494189224,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.9583333333333334,auroc,0.5361512791991101,-0.006674082313681828,0.0015236406362757094,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
1.0,auroc,0.5294771968854283,0.0,0.0,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.0,abs_diff,0.23682380610553083,0.10276900669335493,0.4509318888124752,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.041666666666666664,abs_diff,0.33959281279888576,0.000905902969710326,0.3152162259688937,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.08333333333333333,abs_diff,0.3404987157685961,0.04995631792871791,0.25402331079282653,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.125,abs_diff,0.390455033697314,0.027910708573714804,0.20812824282596468,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.16666666666666666,abs_diff,0.4183657422710288,-0.006790808127789205,0.17135774680765975,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.20833333333333334,abs_diff,0.4115749341432396,0.027145513882498973,0.14650174901921256,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.25,abs_diff,0.43872044802573856,0.01640557228986006,0.13082607019089756,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.2916666666666667,abs_diff,0.4551260203155986,0.050024372748111945,0.11143431201877987,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.3333333333333333,abs_diff,0.5051503930637106,-0.02597525156679692,0.09338025412448812,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.375,abs_diff,0.47917514149691365,0.028593655841602117,0.08094808079847267,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.4166666666666667,abs_diff,0.5077687973385158,-0.013047230749665073,0.06997715295675039,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.4583333333333333,abs_diff,0.4947215665888507,0.0013923620858501407,0.05912406480243237,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5,abs_diff,0.49611392867470083,-0.012294072138562706,0.051949021255031806,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5416666666666666,abs_diff,0.4838198565361381,-0.015838600858235963,0.04489839948661226,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.5833333333333334,abs_diff,0.46798125567790216,0.01288837171669005,0.03875930146791311,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.625,abs_diff,0.4808696273945922,0.004476969109600715,0.030156531700930977,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.6666666666666666,abs_diff,0.48534659650419293,0.00015786602683270923,0.025087011369444037,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.7083333333333334,abs_diff,0.48550446253102564,-0.0036432315593022957,0.02035043165969153,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.75,abs_diff,0.48186123097172334,0.0040142983956078515,0.015513701499575957,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.7916666666666666,abs_diff,0.4858755293673312,-0.00785834419560466,0.011849561866770221,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.8333333333333334,abs_diff,0.47801718517172653,0.008124735826762264,0.00947361674370389,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.875,abs_diff,0.4861419209984888,0.012968479915555997,0.006032761956639089,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.9166666666666666,abs_diff,0.4991104009140448,-0.013893621916819643,0.0034482131494189224,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.9583333333333334,abs_diff,0.48521677899722515,0.0064538257724052195,0.0015236406362757094,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
1.0,abs_diff,0.49167060476963037,0.0,0.0,integrated_gradients,constant_mean,marginal,12.083333333333332,0.5034722222222222,0.06456599775130639,0
0.0,log_loss,0.4601817306427748,0.29511388590840815,0.30428568373123804,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.041666666666666664,log_loss,0.7552956165511829,0.2640168581620145,0.2194997684409221,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.08333333333333333,log_loss,1.0193124747131974,0.32547624588318436,0.1662652902926008,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.125,log_loss,1.3447887205963818,-0.024628546667814444,0.13598301615566016,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.16666666666666666,log_loss,1.3201601739285673,0.022582290927444015,0.1151963658630848,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.20833333333333334,log_loss,1.3427424648560113,0.04823441707406406,0.09501624361922344,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.25,log_loss,1.3909768819300754,0.02427034017813967,0.08387076463550329,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.2916666666666667,log_loss,1.415247222108215,0.028966948683770255,0.07265828242525459,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.3333333333333333,log_loss,1.4442141707919853,-0.05738925327313882,0.06215704856440425,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.375,log_loss,1.3868249175188465,0.1322858324356384,0.053971511265262964,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.4166666666666667,log_loss,1.519110749954485,-0.039111353240075974,0.047482119097063936,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.4583333333333333,log_loss,1.479999396714409,0.08150730971403308,0.040300957097982364,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.5,log_loss,1.561506706428442,-0.06873036108201669,0.03539396957494319,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.5416666666666666,log_loss,1.4927763453464253,0.12480301097391511,0.02989133248726527,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.5833333333333334,log_loss,1.6175793563203404,0.11695132814877796,0.025743151432834566,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.625,log_loss,1.7345306844691184,-0.003291614212784122,0.0225363420167317,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.6666666666666666,log_loss,1.7312390702563343,-0.02147932531992991,0.019086722315599523,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.7083333333333334,log_loss,1.7097597449364044,0.09338613361089898,0.015416053127652655,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.75,log_loss,1.8031458785473033,-0.0447354787771963,0.012912231924322745,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
0.7916666666666666,log_loss,1.758410399770107,-0.02635448109669647,0.009952326235361398,integrated_gradients,training,marginal,14.383333333333331,0.5993055555555554,0.030059257178800182,0
